0 153.816 0 0 0 0 215.164 0 1 209.931
1 191.021 1 0 0.957 0 239.159 18 1 217.764
2 197.65 1 0 1.598 0 237.112 17 1 217.754
3 203.211 1 0 2.107 0 236.171 16 1 217.7
4 207.597 1 0 2.447 0 236.18 16 1 217.859
5 209.213 1 0 2.77 0 236.118 16 1 217.791
6 211.75 1 0 2.995 0 235 15.002 1 217.777
7 213.878 1 0 3.231 0 235.022 15 1 217.78
8 215.84 1 0 3.428 0 234.944 15 1 217.976
9 217.639 1 0 3.606 0 234.865 15 1 218.166
10 218.778 1 0 3.73 0 235.889 15 1 217.805
11 220.961 1 0 3.86 0 233.8 14.014 1 217.823
12 221.441 1 0 4.002 0 233.718 14 1 217.794
13 222.89 1 0 4.129 0 233.667 14 1 217.846
14 223.849 1 0 4.222 0 233.739 14 1 217.805
15 224.804 1 0 4.328 0 233.801 14 1 217.726
16 225.822 1 0 4.418 0 233.633 14 1 217.748
17 226.874 1 0 4.509 0 233.654 14 1 217.841
18 227.708 1 0 4.587 0 233.706 14 1 217.65
19 228.414 1 0 4.667 0 233.748 14 1 217.763
20 225.73 1 0 4.723 0 235.145 14 1 217.958
21 225.976 1 0 4.79 0 232.89 13.052 1 218.606
22 227.005 1 0 4.852 0 232.724 13 1 217.899
23 227.977 1 0 4.933 0 232.702 13 1 217.834
24 229.857 1 0 5.003 0 226.966 13 1 213.652
25 226.282 1 0 5.051 0 232.625 13 1 217.598
26 226.633 1 0 5.102 0 232.501 13 1 217.622
27 226.857 1 0 5.177 0 232.638 13 1 217.74
28 227.332 1 0 5.244 0 232.643 13 1 217.71
29 234.583 1 0 5.303 0 229.112 13 1 215.528
30 234.341 1 0 5.341 0 228.334 13 1 214.845
31 234.225 1 0 5.38 0 228.554 13 1 214.907
32 235.166 1 0 5.442 0 228.593 13 1 214.447
33 237.072 1 0 5.496 0 228.318 13 1 214.945
34 236.633 1 0 5.57 0 227.912 13 1 214.273
35 236.752 1 0 5.613 0 226.909 13 1 213.935
36 237.225 1 0 5.652 0 229.232 13 1 215.639
37 238.273 1 0 5.705 0 228.725 13 1 215.006
38 238.268 1 0 5.748 0 227.534 13 1 213.198
39 239.167 1 0 5.784 0 228.096 13 1 214.264
40 239.846 1 0 5.815 0 231.299 13 1 218.052
41 238.974 1 0 5.836 0 226.152 12.17 1 213.461
42 239.738 1 0 5.858 0 226.746 12.02 1 214.227
43 241.189 1 0 5.907 0 228.515 12.004 1 216.529
44 240.456 1 0 5.938 0 226.684 12 1 213.672
45 241.843 1 0 5.969 0 225.837 12 1 213.75
46 242.091 1 0 6.013 0 226.356 12 1 215.517
47 242.802 1 0 6.048 0 226.28 12 1 215.257
48 241.402 1 0 6.08 0 225.52 12 1 213.039
49 242.361 1 0 6.102 0 225.453 12 1 213.205
50 242.392 1 0 6.118 0 226.591 12 1 214.349
51 243.617 1 0 6.15 0 225.419 12 1 213.003
52 243.087 1 0 6.182 0 225.543 12 1 213.014
53 243.566 1 0 6.215 0 225.618 12 1 213.061
54 244.266 1 0 6.246 0 225.463 12 1 213.111
55 243.613 1 0 6.271 0 223.262 12 1 211.967
56 243.468 1 0 6.296 0 223.437 12 1 210.915
57 244.191 1 0 6.315 0 223.979 12 1 211.356
58 244.436 1 0 6.348 0 224.327 12 1 211.871
59 244.797 1 0 6.372 0 223.871 12 1 211.28
60 244.749 1 0 6.39 0 224.066 12 1 211.347
61 245.11 1 0 6.406 0 225.509 12 1 212.259
62 245.376 1 0 6.421 0 225.597 12 1 212.368
63 243.31 1 0 6.448 0 223.121 12 1 210.747
64 243.488 1 0 6.468 0 223.175 12 1 210.697
65 245.763 1 0 6.501 0 224.799 12 1 212.968
66 245.849 1 0 6.509 0 225.129 12 1 211.777
67 247.121 1 0 6.531 0 224.656 12 1 211.758
68 246.535 1 0 6.549 0 224.66 12 1 211.898
69 246.519 1 0 6.569 0 224.767 12 1 212.248
70 246.55 1 0 6.58 0 225.191 12 1 211.939
