0 106.688 0 0 0 0 81.3392 0 0
1 135.841 1 0 0.957 0 218.386 18 1
2 143.114 1 0 1.598 0 217.396 17 1
3 148.671 1 0 2.107 0 217.057 16 1
4 152.258 1 0 2.447 0 217.164 16 1
5 155.436 1 0 2.77 0 217.088 16 1
6 157.829 1 0 2.995 0 215.904 15.002 1
7 160.353 1 0 3.231 0 216.093 15 1
8 162.754 1 0 3.428 0 215.906 15 1
9 164.459 1 0 3.606 0 216.11 15 1
10 165.845 1 0 3.73 0 216.081 15 1
11 167.919 1 0 3.86 0 214.277 14.014 1
12 168.85 1 0 4.002 0 213.928 14 1
13 170.609 1 0 4.129 0 214.488 14 1
14 171.066 1 0 4.222 0 213.623 14 1
15 172.182 1 0 4.328 0 213.536 14 1
16 173.07 1 0 4.418 0 213.083 14 1
17 174.232 1 0 4.509 0 212.588 14 1
18 175.382 1 0 4.587 0 212.507 14 1
19 175.701 1 0 4.667 0 212.553 14 1
20 176.375 1 0 4.723 0 212.729 14 1
21 177.501 1 0 4.79 0 212.572 13.052 1
22 178.61 1 0 4.852 0 211.476 13 1
23 178.82 1 0 4.933 0 211.115 13 1
24 179.901 1 0 5.003 0 211.277 13 1
25 180.489 1 0 5.051 0 211.553 13 1
26 180.574 1 0 5.102 0 211.893 13 1
27 182.014 1 0 5.177 0 211.725 13 1
28 182.473 1 0 5.244 0 211.396 13 1
29 182.879 1 0 5.303 0 210.68 13 1
30 184.044 1 0 5.341 0 211.102 13 1
31 184.014 1 0 5.38 0 211.062 13 1
32 184.77 1 0 5.442 0 211.022 13 1
33 184.802 1 0 5.496 0 210.726 13 1
34 185.893 1 0 5.57 0 210.911 13 1
35 186.064 1 0 5.613 0 211.422 13 1
36 186.875 1 0 5.652 0 211.396 13 1
37 187.141 1 0 5.705 0 211.235 13 1
38 187.673 1 0 5.748 0 211.408 13 1
39 188.488 1 0 5.784 0 211.137 13 1
40 188.909 1 0 5.815 0 211.133 13 1
41 188.871 1 0 5.836 0 211.004 12.17 1
42 189.311 1 0 5.858 0 209.546 12.02 1
43 189.336 1 0 5.907 0 209.435 12.004 1
44 190.001 1 0 5.938 0 209.414 12 1
45 189.745 1 0 5.969 0 209.402 12 1
46 190.875 1 0 6.013 0 210.393 12 1
47 192.034 1 0 6.048 0 209.517 12 1
48 191.734 1 0 6.08 0 210.07 12 1
49 192.063 1 0 6.102 0 208.774 12 1
50 192.072 1 0 6.118 0 208.897 12 1
51 192.4 1 0 6.15 0 209.562 12 1
52 192.519 1 0 6.182 0 209.428 12 1
53 193.108 1 0 6.215 0 209.31 12 1
54 192.977 1 0 6.246 0 209.595 12 1
55 193.194 1 0 6.271 0 209.24 12 1
56 193.551 1 0 6.296 0 209.31 12 1
57 193.874 1 0 6.315 0 209.517 12 1
58 194.065 1 0 6.348 0 209.131 12 1
59 193.546 1 0 6.372 0 207.668 12 1
60 194.16 1 0 6.39 0 208.012 12 1
61 194.339 1 0 6.406 0 207.737 12 1
62 194.92 1 0 6.421 0 211.214 12 1
63 195.764 1 0 6.448 0 210.651 12 1
64 194.882 1 0 6.468 0 211.201 12 1
65 195.385 1 0 6.501 0 210.238 12 1
66 195.123 1 0 6.509 0 210.421 12 1
67 196.213 1 0 6.531 0 210.404 12 1
68 195.857 1 0 6.549 0 210.448 12 1
69 196.649 1 0 6.569 0 210.468 12 1
70 196.751 1 0 6.58 0 210.701 12 1
71 196.607 1 0 6.592 0 210.811 12 1
72 199.996 1 0 6.597 0 205.773 12 1
73 198.853 1 0 6.61 0 210.669 12 1
74 196.933 1 0 6.633 0 210.513 12 1
75 197.152 1 0 6.639 0 210.68 12 1
76 197.187 1 0 6.646 0 210.694 12 1
77 197.675 1 0 6.669 0 210.359 12 1
78 198.225 1 0 6.682 0 211.25 12 1
79 197.784 1 0 6.704 0 210.866 12 1
80 198.349 1 0 6.725 0 215.214 11.537 1
81 198.225 1 0 6.742 0 211.102 11.216 1
82 197.98 1 0 6.77 0 209.349 11.058 1
83 198.139 1 0 6.791 0 208.949 11.011 1
84 198.697 1 0 6.798 0 208.659 11.002 1
85 199.352 1 0 6.827 0 208.82 11.001 1
86 199.917 1 0 6.842 0 208.896 11 1
87 199.493 1 0 6.859 0 208.543 11 1
88 199.508 1 0 6.868 0 208.961 11 1
89 199.44 1 0 6.89 0 209.057 11 1
90 199.711 1 0 6.908 0 208.685 11 1
91 200.845 1 0 6.914 0 208.724 11 1
92 200.72 1 0 6.93 0 208.854 11 1
93 200.095 1 0 6.941 0 208.727 11 1
94 201.445 1 0 6.962 0 209.486 11 1
95 200.096 1 0 6.978 0 208.833 11 1
96 201.063 1 0 6.995 0 209.493 11 1
97 200.875 1 0 7.009 0 208.83 11 1
98 201.278 1 0 7.024 0 208.507 11 1
99 201.375 1 0 7.046 0 209.016 11 1
100 201.225 1 0 7.056 0 208.806 11 1
101 201.356 1 0 7.066 0 208.607 11 1
102 202.122 1 0 7.078 0 209.13 11 1
103 201.606 1 0 7.092 0 208.65 11 1
104 202.086 1 0 7.11 0 208.875 11 1
105 202.377 1 0 7.136 0 209.071 11 1
106 203.354 1 0 7.145 0 208.894 11 1
107 202.465 1 0 7.16 0 208.883 11 1
108 203.327 1 0 7.177 0 209.056 11 1
109 203.114 1 0 7.197 0 208.874 11 1
110 203.882 1 0 7.216 0 208.77 11 1
111 203.238 1 0 7.226 0 209.373 11 1
112 203.56 1 0 7.238 0 209.749 11 1
113 203.666 1 0 7.255 0 208.9 11 1
114 203.569 1 0 7.274 0 208.812 11 1
115 204.164 1 0 7.289 0 208.709 11 1
116 204.21 1 0 7.305 0 208.578 11 1
117 204.49 1 0 7.314 0 208.856 11 1
118 204.696 1 0 7.32 0 209.013 11 1
119 204.982 1 0 7.343 0 208.398 11 1
120 204.561 1 0 7.351 0 208.713 11 1
121 204.604 1 0 7.352 0 209.077 11 1
122 205.044 1 0 7.365 0 208.64 11 1
123 205.434 1 0 7.381 0 208.728 11 1
124 205.379 1 0 7.397 0 208.985 11 1
125 205.117 1 0 7.417 0 208.672 11 1
126 206.201 1 0 7.421 0 209.549 11 1
127 205.715 1 0 7.433 0 208.893 11 1
128 206.013 1 0 7.442 0 209.145 11 1
129 205.58 1 0 7.454 0 208.429 11 1
130 205.913 1 0 7.467 0 208.7 11 1
